Deltaphi12,Deltaphi23,Deltaphi34,Deltaphi34,Cppf_theta3,cluster_size1,cluster_size2,cluster_size3,cluster_size4
10,4,-4,-4,12,2,3,3,1
4,5,5,5,13,2,3,3,2
4,0,5,5,15,1,1,2,3
4,0,5,5,20,1,2,2,1
5,0,5,5,15,1,2,2,2
4,0,5,5,18,2,3,3,2
5,0,5,5,15,3,3,1,2
5,-5,5,5,15,3,1,2,1
4,0,5,5,13,1,2,1,1
10,-5,9,9,15,1,1,2,2
14,0,4,4,13,2,2,1,2
10,4,0,0,13,1,3,3,3
5,0,5,5,18,2,3,2,3
9,5,0,0,18,2,3,3,1
5,-5,0,0,20,1,1,2,1
14,9,-4,-4,15,2,3,1,3
0,-5,10,10,18,3,2,2,2
14,0,0,0,15,3,1,2,2
14,4,-4,-4,12,1,3,1,1
9,0,0,0,13,1,2,3,2
-244,254,4,4,18,2,1,2,1
5,0,0,0,20,1,1,1,3
14,-5,0,0,15,2,2,1,2
5,0,5,5,13,3,2,2,2
5,0,5,5,18,1,1,2,2
4,0,0,0,20,2,3,1,1
5,0,0,0,20,2,1,2,1
5,-5,5,5,20,1,2,1,2
-881,0,0,0,18,1,2,1,1
5,0,4,4,20,1,2,1,2
9,0,5,5,13,1,2,1,1
9,14,9,9,13,1,3,1,2
5,5,0,0,15,3,3,1,1
4,0,10,10,15,1,3,3,2
14,9,-4,-4,12,3,2,1,2
14,0,0,0,15,2,2,1,2
-5,0,5,5,21,2,1,3,1
19,0,0,0,18,1,2,2,1
56,0,10,10,15,2,3,2,2
9,0,0,0,15,2,2,4,1
0,0,5,5,13,1,2,1,2
0,-5,0,0,15,1,2,2,1
0,4,10,10,12,2,4,2,2
5,0,5,5,13,1,1,1,2
5,0,0,0,15,1,2,3,1
14,9,0,0,18,1,2,1,2
4,10,-5,-5,15,3,2,1,1
5,-5,5,5,15,1,3,2,1
0,0,0,0,15,3,1,2,1
0,5,4,4,18,1,3,1,2
9,0,10,10,13,1,2,2,2
5,0,5,5,18,3,1,1,1
5,0,0,0,15,2,2,1,1
0,-4,4,4,15,2,4,2,2
-4,0,0,0,15,1,1,1,1
5,-5,5,5,18,2,2,1,3
14,4,5,5,13,2,2,1,2
19,0,0,0,15,2,2,1,2
5,0,-14,-14,20,2,3,2,2
4,5,0,0,15,2,3,3,1
5,0,0,0,20,2,3,2,2
5,0,4,4,15,3,2,2,1
4,0,0,0,18,3,1,2,1
9,0,5,5,12,2,2,2,2
9,5,0,0,15,2,3,2,1
0,5,-5,-5,20,2,1,1,1
10,-5,0,0,20,2,2,2,1
5,5,-5,-5,18,3,1,1,1
5,9,-9,-9,13,1,2,3,3
10,0,-5,-5,18,1,2,1,1
5,0,-5,-5,20,2,1,1,1
0,5,0,0,12,1,2,1,1
4,5,0,0,12,3,3,1,1
0,5,0,0,12,3,3,2,2
4,0,-4,-4,13,1,3,1,1
5,0,0,0,12,1,2,2,1
5,0,0,0,18,3,2,1,1
9,5,0,0,18,3,3,1,2
9,0,5,5,18,3,2,1,2
9,0,0,0,18,3,2,6,1
5,0,0,0,18,2,1,1,2
9,221,-225,-225,18,1,1,1,1
-5,9,5,5,15,3,2,3,2
10,0,0,0,20,1,2,1,1
0,0,4,4,15,2,3,2,2
0,0,4,4,18,1,3,2,1
10,4,-9,-9,18,1,3,1,1
5,-5,-94,-94,15,3,3,2,1
4,0,-4,-4,20,1,1,1,1
5,5,0,0,13,1,1,3,3
9,-9,-10,-10,20,4,1,1,1
14,14,5,5,13,2,3,2,4
9,-5,-4,-4,13,3,2,1,3
9,0,5,5,18,3,2,1,1
0,0,5,5,15,1,1,2,2
0,5,0,0,15,3,1,2,2
0,5,0,0,18,1,1,1,1
5,0,0,0,13,1,2,2,1
14,4,0,0,15,3,1,3,1
9,5,0,0,15,4,2,1,2
5,0,0,0,18,1,1,2,1
9,0,0,0,18,2,2,1,2
5,0,0,0,20,2,1,1,1
0,0,9,9,20,3,1,1,2
5,-5,10,10,18,2,1,2,2
18,5,5,5,15,1,4,1,1
10,4,0,0,18,1,1,1,1
5,-5,5,5,13,2,6,1,1
5,5,4,4,15,1,2,2,2
5,0,5,5,18,3,2,2,1
4,5,0,0,18,2,3,1,2
0,5,-5,-5,15,1,1,1,2
-5,0,0,0,20,1,3,1,6
5,-5,0,0,20,2,2,2,3
10,0,5,5,15,1,2,2,2
5,0,4,4,18,1,2,1,2
0,0,5,5,15,1,1,2,2
9,0,-4,-4,12,2,2,1,1
9,0,0,0,18,2,1,1,2
5,4,-4,-4,15,3,1,1,1
4,-4,4,4,18,1,2,3,1
37,0,0,0,18,3,1,1,1
5,0,4,4,12,2,3,2,2
0,0,4,4,18,2,2,1,2
9,-5,5,5,12,1,2,2,1
5,0,4,4,20,2,3,1,2
9,-4,4,4,18,2,2,1,2
5,0,0,0,20,1,2,1,1
5,-9,9,9,18,3,2,1,1
5,5,-5,-5,13,3,2,2,1
5,0,0,0,18,1,2,1,1
0,0,5,5,15,1,3,2,1
0,-4,4,4,13,1,2,4,1
5,0,4,4,13,3,3,3,1
14,5,0,0,15,2,2,3,1
5,0,0,0,21,1,1,1,1
9,5,0,0,15,3,2,2,2
5,-5,5,5,18,2,2,2,1
14,-4,-5,-5,13,1,2,2,1
4,-18,23,23,12,2,2,2,1
23,14,5,5,13,3,3,2,1
10,0,0,0,15,1,2,3,3
5,4,5,5,15,2,2,3,3
4,-4,9,9,18,2,2,3,2
0,9,-4,-4,15,3,1,1,3
5,0,0,0,13,1,3,1,3
0,5,0,0,18,1,3,1,1
5,0,-10,-10,15,1,1,3,1
5,-5,10,10,18,3,2,4,2
5,-5,5,5,20,1,2,2,1
4,-14,0,0,20,3,3,1,1
9,9,0,0,12,1,2,1,3
0,0,4,4,18,1,2,1,2
4,-4,4,4,20,3,1,1,2
4,0,5,5,12,2,3,1,4
5,0,5,5,21,1,2,1,2
9,-5,0,0,15,3,1,2,1
4,0,5,5,15,2,3,2,2
14,-5,0,0,15,4,3,1,2
5,4,-4,-4,18,3,1,2,3
4,-4,4,4,20,1,1,1,2
5,0,0,0,20,1,2,3,1
0,0,5,5,13,2,3,2,2
0,0,0,0,18,1,3,2,1
10,0,0,0,15,4,3,1,3
42,0,0,0,15,2,2,2,1
0,0,5,5,12,1,1,2,2
9,-4,4,4,12,1,2,2,2
0,4,0,0,18,1,1,2,1
9,-4,4,4,18,2,1,2,2
5,0,0,0,15,1,2,1,2
10,-5,-5,-5,15,1,2,1,4
9,0,5,5,21,2,1,2,2
4,0,5,5,20,3,1,3,2
14,-5,5,5,15,3,2,1,3
5,0,0,0,18,2,2,1,1
